ID,Prob
16582,0.017339394778077753
16583,0.02479315142716686
16584,0.02104099801728911
16585,0.028197241343361
16586,0.03152233184294102
16587,0.011344444351439146
16588,0.027285002768908308
16589,0.017104623030286467
16590,0.012892769028311575
16591,0.023063252096803485
16592,0.015501851843851826
16593,0.020015855301839396
16594,0.017725250859542376
16595,0.013691894381184705
16596,0.02731442832722898
16597,0.030071555347899417
16598,0.013092817949007938
16599,0.02455151232166828
16600,0.016563335735924695
16601,0.02543176637657108
16602,0.01635376932830111
16603,0.023582458992796054
16604,0.027045659583681787
16605,0.018390071755644204
16606,0.012082317351400997
16607,0.027587190434248732
16608,0.028659675227771027
16609,0.016005226221904326
16610,0.5623825381656294
16611,0.019922800166633642
16612,0.020772003332588954
16613,0.03329805690729269
16614,0.07120709618983141
16615,0.009359831599317471
16616,0.017475394148124494
16617,0.016077936583874613
16618,0.025816618149038264
16619,0.019193916339272317
16620,0.05716552633313572
16621,0.008545967813841867
16622,0.01871463092807572
16623,0.011023111245923643
16624,0.0294823084488942
16625,0.015485015776450067
16626,0.013100167508589432
16627,0.015542989953134554
16628,0.012958248094226648
16629,0.019757790192091822
16630,0.014792154971965458
16631,0.01867080315178172
16632,0.01948716188177937
16633,0.025102782701325623
16634,0.03351019698862563
16635,0.01959799537177365
16636,0.023878197042461847
16637,0.011001749512320816
16638,0.0147833462156461
16639,0.017670265105094514
16640,0.024463443678813944
16641,0.019881883644999036
16642,0.008905404452914831
16643,0.03719280098121775
16644,0.020975675162986394
16645,0.013868922439292495
16646,0.9764348466474934
16647,0.01100229948592277
16648,0.011686532202507115
16649,0.020854851251021496
16650,0.03628833127188992
16651,0.026780944787496538
16652,0.4183798775255394
16653,0.03302009257569516
16654,0.014562863651832778
16655,0.9999951680038369
16656,0.9999785982600164
16657,0.017803151242981326
16658,0.016817080451851207
16659,0.024848512821068768
16660,0.010885080519681909
16661,0.01207635608861894
16662,0.012337762453261012
16663,0.011777396345189355
16664,0.045497537639552305
16665,0.0132080980816132
16666,0.0077676739953896085
16667,0.023610046559517983
16668,0.01439294291682884
16669,0.9473173522379714
16670,0.015662330011660903
16671,0.011551577961326947
16672,0.024260860893669377
16673,0.01971556551434574
16674,0.017112967594500886
16675,0.014473406713418607
16676,0.009744860540803153
16677,0.013398152957677061
16678,0.010871297927311096
16679,0.015802273585891684
16680,0.013250494512482714
16681,0.009809314308237794
16682,0.01798065164060808
16683,0.01168935734184231
16684,0.026735170213764158
16685,0.01129572583067729
16686,0.014805487113768789
16687,0.034948960682896144
16688,0.009950926943963729
16689,0.03196659795681075
16690,0.01017544437993638
16691,0.009972586219157583
16692,0.010903605576940254
16693,0.014277309560326986
16694,0.018611434530357837
16695,0.01724509517901407
16696,0.01649738678085007
16697,0.016320594476039348
16698,0.013967773153656679
16699,0.023475512576536028
16700,0.020677051974771505
16701,0.01847329590368436
16702,0.014991677905852051
16703,0.01203220248095555
16704,0.029705562686408744
16705,0.025089836731193256
16706,0.013387554201652132
16707,0.017370104176465687
16708,0.01689230203791038
16709,0.014444468116800543
16710,0.018079174698804126
16711,0.022563106212321753
16712,0.011072714729957701
16713,0.02352730030049621
16714,0.022619828396651605
16715,0.012701448346193075
16716,0.018099816587169953
16717,0.017144650216247476
16718,0.01893766723436354
16719,0.021490906633102047
16720,0.02640557312079655
16721,0.009256933593981873
16722,0.013555658983283075
16723,0.037930965997422426
16724,0.019261963036955265
16725,0.01592094869645985
16726,0.013616046275794538
16727,0.03154533350272397
16728,0.0281529992796541
16729,0.018760674698891627
16730,0.019405031986530204
16731,0.01748561941676202
16732,0.011746967067781373
16733,0.01184315771028197
16734,0.011679669016843114
16735,0.008713153907406731
16736,0.01696919349933632
16737,0.0185020985759794
16738,0.01371680260109591
16739,0.017255771081222216
16740,0.01168123316030103
16741,0.019538905103489847
16742,0.011549701001007282
16743,0.007314965181496777
16744,0.014215246951319026
16745,0.025668653695839087
16746,0.018457662389054576
16747,0.023228731998686424
16748,0.026008997917088966
16749,0.03298546257492612
16750,0.019468001628035313
16751,0.014052174944449441
16752,0.022431314356208543
16753,0.02541283739146571
16754,0.010661717634738126
16755,0.015126681021844866
16756,0.023761640113604966
16757,0.019136045102790523
16758,0.018808321105849835
16759,0.010390949876387907
16760,0.01832186255457655
16761,0.0162361789256858
16762,0.03001526903829987
16763,0.01365288257325932
16764,0.0198158203583313
16765,0.015235286474748352
16766,0.02011675569915804
16767,0.01782697690173295
16768,0.011971034038740029
16769,0.02573588573306687
16770,0.009772958563779485
16771,0.016940377286177175
16772,0.020078322957690894
16773,0.018227297361605964
16774,0.010831949789237415
16775,0.010017661267738514
16776,1.0
16777,0.01884573802063941
16778,0.014278787875868237
16779,0.03422730402099403
16780,0.013534259087951162
16781,0.02965831835087839
16782,0.015377642705340073
16783,0.010675425727103565
16784,0.015024825207054946
16785,0.011780690640802552
16786,0.010787275941439014
16787,0.012722095686054858
16788,0.015164907490663786
16789,0.014937160538204566
16790,0.011194792066858113
16791,0.013149831231239315
16792,0.011469225666335882
16793,0.02368224862415398
16794,0.01161753754598564
16795,0.01873225260012873
16796,0.05157812580258802
16797,0.039592080890592726
16798,0.0244213527190401
16799,0.01210212264782392
16800,0.010775880707700587
16801,0.02035977237694199
16802,0.018099308944115617
16803,0.031758161945467385
16804,0.010000958130015527
16805,0.02919100305328958
16806,0.02071214818308894
16807,0.01412341653161726
16808,0.014491117170543775
16809,0.014745005650946599
16810,0.010042181973631725
16811,0.020274114785323188
16812,0.022228006844089175
16813,0.017779051813082626
16814,0.019191294571718445
16815,0.010943858069085152
16816,0.016238420304308727
16817,0.009705808993993415
16818,0.01779131154078448
16819,0.014799968570385978
16820,0.017270718484929667
16821,0.022119138482461557
16822,0.013542640860554145
16823,0.018361672369737132
16824,0.016037385070879165
16825,0.014540232184654398
16826,0.017579013647644054
16827,0.023448247060868968
16828,0.014284646766742529
16829,0.00981245579473645
16830,0.017342572744511488
16831,0.01221416486644951
16832,0.02438640936971374
16833,0.0219396032312202
16834,0.007365849831968949
16835,0.009930162115327443
16836,0.01206943993641818
16837,0.017581754967200887
16838,0.017058081270034883
16839,0.017193661028863015
16840,0.022814077652965312
16841,0.020474387548690298
16842,0.02268293679222638
16843,0.019771022313537365
16844,0.013909194158198702
16845,0.01645590418529621
16846,0.010685050911351265
16847,0.020701963745098393
16848,0.026903063237298516
16849,0.01398797277766
16850,0.04078128973311484
16851,0.00900661471507713
16852,0.01773243242445223
16853,0.019437037097541937
16854,0.020046920495855627
16855,0.9999999999974174
16856,0.01745189150555231
16857,0.018763858475653733
16858,0.03541901330553568
16859,0.01130616818324597
16860,0.016124117220064533
16861,0.02211156580075659
16862,0.019415202146131804
16863,0.03155710731046347
16864,0.025660431368394278
16865,0.027910233760445987
16866,0.008376267236170418
16867,0.013493163646982668
16868,0.016740016667580494
16869,0.009954722564341654
16870,0.012945960666712613
16871,0.019953690398364088
16872,0.019368518164067712
16873,0.024351423000847503
16874,0.02081590195208902
16875,0.021030372764751046
16876,0.01646040888818919
16877,0.009523295814731422
16878,0.018080494381289492
16879,0.013573231633354587
16880,0.019929749861762776
16881,0.026962721856638817
16882,0.013878801358901727
16883,0.010185185740357688
16884,0.01170577171305739
16885,0.018256630208913143
16886,0.011849224358293596
16887,0.027910263482982676
16888,0.018102480487762508
16889,0.02549882914035322
16890,0.00946268964229445
16891,0.009615115549781202
16892,0.011668665874996884
16893,0.02381353198960885
16894,0.01456260860895673
16895,0.02185194068895035
16896,0.018598259053702153
16897,0.013390680598303324
16898,0.009799484917035918
16899,0.01819959492401973
16900,0.019256739825483458
16901,0.018139226362203654
16902,0.03766553044356039
16903,0.014050111239266704
16904,0.006851118720266765
16905,0.009658467402300815
16906,0.010571669565628066
16907,0.014041062152085544
16908,0.01051295581886549
16909,0.012529446058404524
16910,0.0174448737436187
16911,0.022455682339729173
16912,0.019137920482968248
16913,0.014662625076492564
16914,0.012142878085127469
16915,0.0167949445785223
16916,0.026338509417692703
16917,0.011339436232103936
16918,0.014938331781917606
16919,0.01603675655538352
16920,0.014810607621396254
16921,0.01641937850154273
16922,0.012005583232749924
16923,0.018754609339757037
16924,0.014315086977550403
16925,0.022572886778999393
16926,0.023845603970596967
16927,0.020310525463213148
16928,0.011626676110214883
16929,0.015261986375751399
16930,0.15626693873081093
16931,0.04443275306518362
16932,0.020654648709264884
16933,0.021050760170809472
16934,0.020728834212902118
16935,0.017501213260402413
16936,0.018262591103474873
16937,0.01641701761832414
16938,0.019640799940521824
16939,0.01479952016206791
16940,0.012857123960208949
16941,0.037347493239294226
16942,0.011813358509780134
16943,0.01461827726670733
16944,0.01565260187736244
16945,0.00960904273036217
16946,0.03372775705830477
16947,0.013494452659453957
16948,0.020263668454531626
16949,0.023277988838728926
16950,0.029556630173779935
16951,0.009286422054619775
16952,0.009736129813098507
16953,0.01638354158203545
16954,0.017339578253494917
16955,0.014339999293543347
16956,0.01573822513305131
16957,0.021569024763250674
16958,0.023186496176347573
16959,0.01473716125380484
16960,0.03233728355404101
16961,0.009067171658334669
16962,0.026153476573312986
16963,0.032170011289297466
16964,0.030144236418938933
16965,0.02181023266424925
16966,0.020729352557600597
16967,0.017737779279620662
16968,0.020152062210699564
16969,0.011594283948508413
16970,0.0149231590260239
16971,0.020716086877060582
16972,0.020610875670830014
16973,0.015075663585956769
16974,0.012932488379687484
16975,0.008069884480109799
16976,0.025935499234503577
16977,0.008839488738977545
16978,0.008116001532602566
16979,0.036310790112141084
16980,0.01428922211620676
16981,0.015641160514463147
16982,0.01625854399187667
16983,0.014974339842848641
16984,0.03406825382305038
16985,0.010984539954974094
16986,0.028883304389562423
16987,0.01084984727342327
16988,0.007287746095418674
16989,0.010822535259503965
16990,0.010456903371216252
16991,0.03675192618102986
16992,0.022568881261432524
16993,0.019325481657526213
16994,0.012882008035827666
16995,0.016229058206791293
16996,0.018581890731052732
16997,0.06058972387474123
16998,0.011395858925244695
16999,0.020049027968150668
17000,0.042619794455273176
17001,0.014783706739749373
17002,0.04213527493040532
17003,0.012165674024355541
17004,0.02098982115869292
17005,0.012845268578383126
17006,0.015818653322661923
17007,0.011321158446998632
17008,0.019124064386989683
17009,0.015212891460830014
17010,0.02956899541442199
17011,0.016072319760414493
17012,0.011422648515815162
17013,0.027293182946096697
17014,0.023981486401490382
17015,0.021704417292437106
17016,0.01904760926403858
17017,0.02776912357056228
17018,0.012539673138250293
17019,0.016706129860054247
17020,0.009959044524102621
17021,0.014456765664372007
17022,0.01236668239860288
17023,0.015438789768359176
17024,0.01658377205441224
17025,0.010693556737378452
17026,0.026527110856047417
17027,0.023521078388040233
17028,0.01579480770253728
17029,0.008274688418728048
17030,0.012637965691977717
17031,0.026184036235697906
17032,0.024786234705044347
17033,0.016859504330363068
17034,0.024146094029594806
17035,0.010277982468372126
17036,0.018887928807997393
17037,0.019522205271122438
17038,0.016379112756898052
17039,0.013009163662208941
17040,0.024296266065976985
17041,0.016324372550559473
17042,0.019184083681381837
17043,0.012332816965803448
17044,0.014790487253018873
17045,0.032599869305186505
17046,0.0121989832656116
17047,0.01794413242603431
17048,0.016968578940464874
17049,0.02200684534900665
17050,0.012722499235648537
17051,0.015937456121466548
17052,0.019014284549943306
17053,0.07930465294597443
17054,0.017338812096033475
17055,0.013211648228518936
17056,0.022128711637328144
17057,0.014181845419082873
17058,0.011777428080873491
17059,0.04520615450082843
17060,0.027467111653250546
17061,0.01666411566018607
17062,0.020194512902284554
17063,0.022024123835469474
17064,0.011247409927356884
17065,0.023817512461211873
17066,0.017089785933325767
17067,0.009506260963151231
17068,0.01570998471559423
17069,0.012938627293803216
17070,0.02533837178342887
17071,0.022822317457623247
17072,0.036507646116929846
17073,0.017885664141466712
17074,0.015059181670256449
17075,0.012864476952687817
17076,0.01232341862832763
17077,0.026817676347825507
17078,0.03013150832365128
17079,0.012483378297829636
17080,0.014001317688076172
17081,0.017646280521145117
17082,0.01501632414363654
17083,0.024065426874669435
17084,0.016842782776781747
17085,0.010175139382730153
17086,0.015322668277286162
17087,0.021131768385002574
17088,0.02567268721632511
17089,0.019390402360054626
17090,0.00991975299293566
17091,0.01663649322049143
17092,0.021285712025196916
17093,0.01110403569269937
17094,0.017318611557648057
17095,0.008386307803855493
17096,0.019239579862968908
17097,0.024125173780473647
17098,0.024485302560476124
17099,0.01502211214532238
17100,0.008922286815202513
17101,0.020529469157596947
17102,0.012697021755690298
17103,0.010261180374812991
17104,0.015591475728139646
17105,0.019972979774193832
17106,0.022055968602116595
17107,0.019293259259596057
17108,0.024486477170347343
17109,0.011696577464363636
17110,0.04042103165583607
17111,0.017932360493043496
17112,0.02706738251805124
17113,0.01505465977044821
17114,0.025244740560186583
17115,0.009568831375475265
17116,0.03628208438763642
17117,0.034398368869533825
17118,0.019630451408761008
17119,0.015159759767069332
17120,0.01521168223042353
17121,0.013472017466348449
17122,0.015114344976977237
17123,0.012476334383228578
17124,0.020479589791403865
17125,0.01839182507223939
17126,0.014209646052928184
17127,0.009203459409342288
17128,0.011395001195310684
17129,0.04161836047319984
17130,0.02630812068437352
17131,0.0185889907334634
17132,0.019402573368296736
17133,0.018578740073232246
17134,0.015109570864702505
17135,0.02309385393809771
17136,0.009989201530306595
17137,0.010907058640388231
17138,0.025943953925594725
17139,0.02142732938019632
17140,0.011940513350091279
17141,0.015374660163186518
17142,0.013456758106710773
17143,0.04249166520063234
17144,0.04402409302908949
17145,0.0153402457527217
17146,0.01349864479312937
17147,0.01148387832682013
17148,0.015609380806178089
17149,0.011797460525239788
17150,0.013613237401316093
17151,0.019497421984742285
17152,0.021794173515577622
17153,0.022540534342502715
17154,0.009869845061766469
17155,0.011926581854992697
17156,0.017876991518432823
17157,0.009572598451865628
17158,0.019139970974858967
17159,0.0174596286711055
17160,0.02630737927949689
17161,0.0527905820821229
17162,0.014504456354626369
17163,0.021400904235571016
17164,0.009247211772470704
17165,0.014284881136189496
17166,0.021065290522280934
17167,0.016904630456920696
17168,0.016001148902302503
17169,0.013122748101680824
17170,0.013764015264459585
17171,0.013669098421873336
17172,0.01866688310379246
17173,0.018112868455965735
17174,0.02768359143205066
17175,0.02616412766691793
17176,0.050361562843210056
17177,0.013022957653121543
17178,0.017702225640730252
17179,0.016708675309664293
17180,0.007133774879498431
17181,0.019485475493577133
17182,0.01762035459097298
17183,0.03732981525006416
17184,0.010548067388525614
17185,0.019266923258756313
17186,0.02096072554364607
17187,0.013809663850519962
17188,0.01200527197001039
17189,0.010991266955875755
17190,0.013133009768623846
17191,0.02063033816527751
17192,0.010239908729094903
17193,0.007749145767793926
17194,0.008024691268847488
17195,0.01643918965598831
17196,0.02447849091517253
17197,0.014185345681574242
17198,0.01269135972490331
17199,0.021522532664257053
17200,0.008665398172896438
17201,0.016700830590429202
17202,0.013353222949844961
17203,0.04094084302938629
17204,0.01826306460393446
17205,0.02234432604661114
17206,0.01449202276771309
17207,0.01916343042589658
17208,0.02536618427711921
17209,0.052868434617121304
17210,0.013902370498210363
17211,0.020260158619318697
17212,0.009974836746465062
17213,0.023336200100822956
17214,0.01673575204738501
17215,0.024190948808778073
17216,0.01689477614349546
17217,0.013901222965432902
17218,0.01912163410676939
17219,0.008847941796809032
17220,0.017193141448593272
17221,0.014553753395828166
17222,0.02678005177982683
17223,0.01173743204906102
17224,0.019824943359097416
17225,0.015047817378172674
17226,0.018158833023036683
17227,0.01845909775570577
17228,0.00782889980971934
17229,0.01899683234108111
17230,0.030743888868191245
17231,0.009423549861464918
17232,0.007901657799210511
17233,0.01949011071496734
17234,0.020172812098288615
17235,0.02312427012203106
17236,0.025461751529113265
17237,0.02176039843870909
17238,0.012919471963313839
17239,0.01382210511372862
17240,0.01870800726564104
17241,0.021219159334925162
17242,0.01845339799303773
17243,0.00818039366173427
17244,0.02826739063314667
17245,0.00805210441052143
17246,0.009359766356588832
17247,0.01444366637651132
17248,0.021300102322462468
17249,0.017548867444400495
17250,0.026372473845566798
17251,0.014426107222579058
17252,0.010618605902483024
17253,0.01335070262857354
17254,0.013228707543531894
17255,0.014055623443245483
17256,0.010644323994222113
17257,0.02315528617931171
17258,0.013828404138663042
17259,0.018705423021234048
17260,0.025099424981227473
17261,0.02485760888044038
17262,0.013518023454954736
17263,0.014364614844747967
17264,0.013951928579417218
17265,0.03351471860318932
17266,0.025458235323268033
17267,0.01135867316935165
17268,0.010547448907272652
17269,0.009274612953547633
17270,0.014514615808565102
17271,0.01393070376819175
17272,1.0
17273,0.01786341369271679
17274,0.017895472090055462
17275,0.027139697194513333
17276,0.011263967038431705
17277,0.025000710222591517
17278,0.028791029035019868
17279,0.020816582741053274
17280,0.011377920389081359
17281,0.009445163442984416
17282,0.02372369423982384
17283,0.017872781339143304
17284,0.023273059887582485
17285,0.07408665953433421
17286,0.08081162970833321
17287,0.019499532360380507
17288,0.01084623052798346
17289,0.02372691906317046
17290,0.009574555933042102
17291,0.017364836644500357
17292,0.028422480175177213
17293,0.0185546663206182
17294,0.011538864056534216
17295,0.008943103401611084
17296,0.030704850132602202
17297,0.01635897012680242
17298,0.01863197365314172
17299,0.02141954592275865
17300,0.018376441634410223
17301,0.011997492608469166
17302,0.025121159382998394
17303,0.010380556001973254
17304,1.0
17305,0.01994101836470295
17306,0.015924097166771536
17307,0.025243267767607512
17308,0.01640045366794738
17309,0.015512099044867932
17310,0.020768146126803375
17311,0.027382806649493417
17312,0.017132200154588034
17313,0.027696468005945746
17314,0.02494566283140708
17315,0.019489015925817164
17316,0.020973910996927952
17317,0.011000172331519741
17318,0.01087161000923927
17319,0.010104740801965273
17320,0.018437180556958845
17321,0.035256426851917266
17322,0.02106035945300103
17323,0.014455491869503814
17324,0.009200767329620524
17325,0.0172695017944037
17326,0.011914195697364119
17327,0.013183540151543055
17328,0.014700904647529815
17329,0.0334567722145851
17330,0.025167124370373835
17331,0.02428676687145013
17332,0.014320936801739985
17333,0.008376275994114793
17334,0.021627167028549794
17335,0.018182682036504104
17336,0.018674363968496668
17337,0.016132072474940164
17338,0.013937796806697662
17339,0.014225909150377029
17340,0.011332280804180046
17341,0.015867543556328998
17342,0.017493667907760226
17343,0.012941877191401179
17344,0.024225573213139565
17345,0.017852752598658185
17346,0.01821681001627253
17347,0.015955617352800083
17348,0.015231393181969139
17349,0.010444524846732953
17350,0.022997195323972285
17351,0.03410315433581795
17352,0.01365992111841529
17353,0.008910955560637772
17354,0.01778538596151552
17355,0.013194396690546154
17356,0.031171354917544126
17357,0.9483819726262348
17358,0.013253079428031694
17359,0.024755842515100643
17360,0.018669433670894506
17361,0.024297037532479537
17362,0.023768388083301843
17363,0.024109850336672574
17364,0.008394837674392005
17365,0.01274110943747008
17366,0.025346552513355085
17367,0.011347658198014192
17368,0.010209585198326808
17369,0.015891680418625827
17370,0.026346167930393582
17371,0.011968433915427132
17372,0.014252560952373811
17373,0.013492223321503266
17374,0.031813953253295675
17375,0.010533189264467398
17376,0.012247086660017413
17377,0.016770293132874974
17378,0.010627257790375495
17379,0.9999999902400661
17380,0.025507682090071433
17381,0.019471287395748115
17382,0.009142412357469367
17383,0.019776679986373037
17384,0.015966108838216017
17385,0.012086866206810563
17386,0.028299217785791555
17387,0.018089088082983592
17388,0.020529276307914315
17389,0.014552114950553556
17390,0.01148411869739047
17391,0.033964552036902414
17392,0.01008809022606983
17393,0.02789228629228612
17394,0.019365743740780664
17395,0.024636837676036576
17396,0.026207828074599218
17397,0.009753111246109456
17398,0.018347617568091303
17399,0.016153826746600417
17400,0.015463686198683815
17401,0.01726878064892232
17402,0.013271147023768349
17403,0.9999999999993103
17404,0.021283681360399515
17405,0.024836371659973606
17406,0.9999999999993101
17407,0.02684371310313461
17408,0.01824327002259149
17409,0.01638032957174033
17410,0.006624639567256742
17411,0.04002376158904095
17412,0.015589997975310665
17413,0.014130156705696732
17414,0.022453838963330693
17415,0.00844425370541889
17416,0.02964960256466551
17417,0.015748352449919945
17418,0.019832998926487575
17419,0.02565702693468236
17420,0.010340831453608767
17421,0.019615878132445308
17422,0.025737536845249234
17423,0.018960779755386903
17424,0.009824973335345263
17425,0.026181922320090666
17426,0.014683773763638053
17427,0.022497348137956858
17428,0.018473462908435503
17429,0.017423952534606133
17430,0.012058851934750266
17431,0.028542184140460707
17432,0.01845505576116175
17433,0.016985547032458956
17434,0.022993108656820305
17435,0.01984331377866661
17436,0.023510212917609696
17437,0.015741446280806363
17438,0.015558987762547185
17439,0.13630765480508392
17440,0.016393773805203342
17441,0.01370174935107896
17442,0.010997453920014019
17443,0.014716876503364618
17444,0.02068572396187743
17445,0.021548352537224914
17446,0.023433797733768053
17447,0.015038699965157902
17448,0.020485320333577577
17449,0.010446870804225319
17450,0.014504876418542426
17451,0.012528110622610942
17452,0.031557722077127086
17453,0.027538270883591304
17454,0.040083663485884394
17455,0.019102092623102803
17456,0.037182656549911014
17457,0.010640444777524188
17458,0.024203103552008477
17459,0.023062008656150598
17460,0.019091260816779157
17461,0.03794019760248262
17462,0.03465293747644056
17463,0.014598205188522244
17464,0.02022925704849224
17465,0.014783582492642016
17466,0.018056809443827832
17467,0.019736705365031224
17468,0.01236631447024913
17469,0.022335005271489867
17470,0.012406290715155437
17471,0.0276843585879119
17472,0.02047647383555905
17473,0.021939961877301854
17474,0.009137566046955356
17475,0.01728765080650989
17476,0.036996894563236384
17477,0.017012553508052045
17478,0.024138916117599354
17479,0.02482729803025314
17480,0.009614194899973085
17481,0.023413437049671224
17482,0.01062642044498093
17483,0.018715922943828334
17484,0.020244605794792623
17485,0.011356781504515976
17486,0.02060005858727487
17487,0.015523761750534017
17488,0.019087862560767097
17489,0.014941612249865175
17490,0.015856589086515317
17491,0.012929484081383082
17492,0.01845391345817171
17493,0.014243227080987244
17494,0.007235758395394763
17495,0.014868447262551996
17496,0.022118685170979976
17497,0.01453517337758405
17498,0.010240760468705395
17499,0.01914346020686508
17500,0.017078384810370866
17501,0.01423203609585392
17502,0.00993595824634574
17503,0.015590485371113034
17504,0.016380441022826507
17505,0.014338540436258675
17506,0.021284760446078643
17507,0.03144130799544153
17508,0.026782034838478175
17509,0.014974329770346
17510,0.03525352751381414
17511,0.016782205297687598
17512,0.014488672726066305
17513,0.03177578835321426
17514,0.011552940163412056
17515,0.015041126619201957
17516,0.006366307541410371
17517,0.013889343572611434
17518,0.01994523388095001
17519,0.015264796405892123
17520,0.010761738383457073
17521,0.03277230898822124
17522,0.016705532452500345
17523,0.011002732326256528
17524,0.01683725355260992
17525,0.023625043365544184
17526,0.018469713503433828
17527,0.01840859106217791
17528,0.021390471402680328
17529,0.016273635244885246
17530,0.026386987518246505
17531,0.010349513439588587
17532,0.02379844539830077
17533,0.009727431904387027
17534,0.014026532707793013
17535,0.013231442484883834
17536,0.03006994968731781
17537,0.01881736577430475
17538,0.012723091939904296
17539,0.018648816469604083
17540,0.013504285810188905
17541,0.027433762391079572
17542,0.01447921917793996
17543,0.021377642310449203
17544,0.03112741997100334
17545,0.014521670954798446
17546,0.01183201423111464
17547,0.009686268635421696
17548,0.017271975332017863
17549,0.012561945345117785
17550,0.016937910911616328
17551,0.025107043698709086
17552,0.01754396364648634
17553,0.025864914520965506
17554,0.018969679019729232
17555,0.011672590185273866
17556,0.025216367192523147
17557,0.025137284102996087
17558,0.011709771734484451
17559,0.013224062394834299
17560,0.010847078286421185
17561,0.01886958597357788
17562,0.008709023697445953
17563,0.016276241378661137
17564,0.01123928686043389
17565,0.024339561333617657
17566,0.023623078589067054
17567,0.018943955219001676
17568,0.0272225200537964
17569,0.011040827902834682
17570,0.02054800836487563
17571,0.015295247769599698
17572,0.014178686494294403
17573,0.021215168664609624
17574,0.02762981615723777
17575,0.07711639859979855
17576,0.008889623188873024
17577,0.007351357033216646
17578,0.008617075662384692
17579,0.013903902391704302
17580,0.06141052011964311
17581,0.02101841176299933
17582,0.013225716069017625
17583,0.014682241847875813
17584,0.016792540536401192
17585,0.013294149097843665
17586,0.014792372081458864
17587,0.019379301812835797
17588,0.023970043304389572
17589,0.014885370802651898
17590,0.038571444442013554
17591,0.01010734358604928
17592,0.022422939378996698
17593,0.011304628101570924
17594,0.024384218816710008
17595,0.020960229428032415
17596,0.007640259179265753
17597,0.009606628725574216
17598,0.015584674061160741
17599,0.017295895957102757
17600,0.016075076399076425
17601,0.013113189517535343
17602,0.025847037625555586
17603,0.016564037648864192
17604,0.014383123848377623
17605,0.015368578667067742
17606,0.01930038819049121
17607,0.017911983759023854
17608,0.0204521888379022
17609,0.01279375475303133
17610,0.015700883534317332
17611,0.01750294816136405
17612,0.013217688306200246
17613,0.017665198290236567
17614,0.015121708962191088
17615,0.018825719674212347
17616,0.020985246147875048
17617,0.008194583208400838
17618,0.03157372354910385
17619,0.013167139879462704
17620,0.012009203506580045
17621,0.013524396212409123
17622,0.01767084277840896
17623,0.020808325537449848
17624,0.012836578701162315
17625,0.015610718885176693
17626,0.023945606252861025
17627,0.013657311611727558
17628,0.00825366391131589
17629,0.017317602554488994
17630,0.01814995187758391
17631,0.007603469201642264
17632,0.012299172419891133
17633,0.019848597365829855
17634,0.009541409451727493
17635,0.0243596482135192
17636,0.010166619590435893
17637,0.010507169790310853
17638,0.008521560499037762
17639,0.030428944359783057
17640,0.019585175723147122
17641,0.01757351178831539
17642,0.012733693355109172
17643,0.03447167606537267
17644,0.02784393532452674
17645,0.015860795177814083
17646,0.018123859519075032
17647,0.014791159755891426
17648,0.04226740643041701
17649,0.039525022951078764
17650,0.013460554369048883
17651,0.028818819997158025
17652,0.02539221412978087
17653,0.013716022838482412
17654,0.013477282060591404
17655,0.03491949323793729
17656,0.012191725401993597
17657,0.039116093131741254
17658,0.009770392914450893
17659,0.01560201671095943
17660,0.014410718233688757
17661,0.024075368746342408
17662,0.013860689419526898
17663,0.01527799954747757
17664,0.01519237691623066
17665,0.012492304727611892
17666,0.008387744149203577
17667,0.023206856873858702
17668,0.018982551138751042
17669,0.018523435027781258
17670,0.028154749330962906
17671,0.010266820090676513
17672,0.11867995773504528
17673,0.03147539455065792
17674,0.026147098729173986
17675,0.015801813566845558
17676,0.014633212968107967
17677,0.01002599939105135
17678,0.013124615046925364
17679,0.013472283851460784
17680,0.00973044588887855
17681,0.013083945410008034
17682,0.018855115331385133
17683,0.02564269454944357
17684,0.009193041213506292
17685,0.02577682780855379
17686,0.007935349515825375
17687,0.012731632151540497
17688,0.016213980985147678
17689,0.01823222167654359
17690,0.013783313314355372
17691,0.008074563240503718
17692,0.011345046919214742
17693,0.01989340548989936
17694,0.027306465412107843
17695,0.015681820818430618
17696,0.023949665162984614
17697,0.01854128164067885
17698,0.01928188267959766
17699,0.0128488399879514
17700,0.013831851130577487
17701,0.008394429596423877
17702,0.012869554023334224
17703,0.011822052767983822
17704,0.02473080434942884
17705,0.018709610419949826
17706,0.03386680899738872
17707,0.01138465166352351
17708,0.015706376758114135
17709,0.01598051341126613
17710,0.016063743665356033
17711,0.0150436100535166
17712,0.010572140080901621
17713,0.011100676237753515
17714,0.024660746274433196
17715,0.01753748377963922
17716,0.0191218626631909
17717,0.007232722754606418
17718,0.013131767082641951
17719,0.017340876778929638
17720,0.039951678626153724
17721,0.017464883947150792
17722,0.03457801187620038
17723,0.026085715565810047
17724,0.02452517332826713
17725,0.020964178288419094
17726,0.02515606796119642
17727,0.015804006166724106
17728,0.025324360221331655
17729,0.01181890278710256
17730,0.030861030311790313
17731,0.025968193610519275
17732,0.015531131833080915
17733,0.012630950070988387
17734,0.02251519615802212
17735,0.01716070094896226
17736,0.013995715848162319
17737,0.01870486853689257
17738,0.026749168039125776
17739,0.03070257706658079
17740,0.010537348448703122
17741,0.01030470333665428
17742,0.016835678666708723
17743,0.026964440479358077
17744,0.018876745940994706
17745,0.016361105723742702
17746,0.011482339586462352
17747,0.02139380841468688
17748,0.023340372329713314
